Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
12090000,0.982,-0.00657,-0.0121,0.188,0.00802,0.0151,0.24,0.00263,0.000351,0.0138,-1.3e-05,-5.84e-05,-2.38e-06,-1.42e-05,4.83e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.66e-06,0.000279,0.000279,9.74e-05,0.0928,0.0928,0.0258,0.0584,0.0584,0.058,4.7e-09,4.71e-09,2.65e-09,3.51e-06,3.51e-06,5e-08,0,0,0,0,0,0,0,0
12190000,0.982,-0.00651,-0.0121,0.188,0.00676,0.0136,0.231,0.00167,0.00101,0.0237,-1.3e-05,-5.86e-05,-2.62e-06,-1.19e-05,4.86e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.64e-06,0.000248,0.000249,9.72e-05,0.0751,0.0751,0.0228,0.0496,0.0496,0.056,4.51e-09,4.51e-09,2.61e-09,3.49e-06,3.49e-06,5e-08,0,0,0,0,0,0,0,0
12290000,0.982,-0.00658,-0.012,0.188,0.00438,0.0133,0.231,0.00224,0.00237,0.0434,-1.3e-05,-5.86e-05,-2.83e-06,-1.2e-05,4.86e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.65e-06,0.000255,0.000255,9.75e-05,0.088,0.088,0.0213,0.0578,0.0578,0.0564,4.51e-09,4.51e-09,2.58e-09,3.49e-06,3.49e-06,5e-08,0,0,0,0,0,0,0,0
12390000,0.982,-0.00671,-0.012,0.188,0.00333,0.00964,0.222,0.0016,0.00111,0.0439,-1.28e-05,-5.88e-05,-2.88e-06,-1.03e-05,5.08e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.64e-06,0.00023,0.00023,9.74e-05,0.0712,0.0712,0.019,0.0492,0.0492,0.0544,4.34e-09,4.34e-09,2.53e-09,3.48e-06,3.48e-06,5e-08,0,0,0,0,0,0,0,0
12490000,0.982,-0.0067,-0.0119,0.188,0.00329,0.0109,0.226,0.00196,0.00214,0.0611,-1.28e-05,-5.88e-05,-2.95e-06,-1.03e-05,5.08e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.63e-06,0.000237,0.000237,9.72e-05,0.0828,0.0828,0.0177,0.0574,0.0574,0.0538,4.34e-09,4.34e-09,2.49e-09,3.48e-06,3.48e-06,5e-08,0,0,0,0,0,0,0,0
12590000,0.982,-0.00689,-0.0119,0.188,0.00712,0.0041,0.221,0.00317,-0.000681,0.0685,-1.23e-05,-5.89e-05,-3e-06,-1.02e-05,5.42e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.64e-06,0.000216,0.000216,9.75e-05,0.0672,0.0672,0.0161,0.0489,0.0489,0.0528,4.18e-09,4.18e-09,2.46e-09,3.47e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
12690000,0.982,-0.00684,-0.0119,0.188,0.00757,0.00225,0.22,0.00386,-0.000358,0.0828,-1.23e-05,-5.89e-05,-2.99e-06,-1.02e-05,5.42e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.64e-06,0.000223,0.000223,9.74e-05,0.0776,0.0776,0.015,0.0571,0.0571,0.0521,4.18e-09,4.18e-09,2.41e-09,3.47e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
12790000,0.982,-0.00709,-0.0118,0.188,0.00918,-0.00136,0.215,0.00395,-0.00371,0.0885,-1.18e-05,-5.89e-05,-2.28e-06,-9.77e-06,5.66e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.62e-06,0.000206,0.000206,9.72e-05,0.0634,0.0634,0.0137,0.0487,0.0487,0.0505,4.03e-09,4.04e-09,2.37e-09,3.47e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
12890000,0.982,-0.00709,-0.0118,0.187,0.00927,-0.00195,0.215,0.00491,-0.00389,0.103,-1.17e-05,-5.89e-05,-1.82e-06,-9.75e-06,5.66e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.63e-06,0.000212,0.000212,9.75e-05,0.0728,0.0728,0.013,0.0568,0.0568,0.0504,4.03e-09,4.04e-09,2.34e-09,3.47e-06,3.47e-06,5e-08,0,0,0,0,0,0,0,0
12990000,0.982,-0.00707,-0.0117,0.187,0.0075,-0.00054,0.21,0.00348,-0.00298,0.107,-1.19e-05,-5.91e-05,-1.39e-06,-9.32e-06,5.61e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.62e-06,0.000199,0.000199,9.74e-05,0.0598,0.0598,0.0119,0.0485,0.0485,0.0488,3.89e-09,3.9e-09,2.29e-09,3.46e-06,3.46e-06,5e-08,0,0,0,0,0,0,0,0
13090000,0.982,-0.00709,-0.0116,0.187,0.00839,-0.000149,0.206,0.00426,-0.00296,0.115,-1.19e-05,-5.91e-05,-8.16e-07,-9.34e-06,5.61e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.62e-06,0.000205,0.000205,9.73e-05,0.0683,0.0683,0.0113,0.0565,0.0565,0.0481,3.89e-09,3.9e-09,2.25e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13190000,0.982,-0.00712,-0.0115,0.187,0.00362,-0.00219,0.2,0.000922,-0.004,0.118,-1.18e-05,-5.94e-05,-4.44e-07,-8.67e-06,5.6e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.62e-06,0.000193,0.000193,9.71e-05,0.0565,0.0565,0.0105,0.0484,0.0484,0.0467,3.76e-09,3.76e-09,2.21e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13290000,0.982,-0.00715,-0.0115,0.187,0.00327,-0.00287,0.197,0.00122,-0.00423,0.127,-1.18e-05,-5.94e-05,-3.83e-07,-8.76e-06,5.6e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.63e-06,0.000199,0.000199,9.74e-05,0.0643,0.0643,0.01,0.0562,0.0562,0.0465,3.76e-09,3.76e-09,2.17e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13390000,0.982,-0.00708,-0.0117,0.187,0.0025,-0.00134,0.192,0.000826,-0.00326,0.129,-1.19e-05,-5.95e-05,-5.71e-07,-9.15e-06,5.61e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.62e-06,0.00019,0.00019,9.73e-05,0.0536,0.0536,0.00942,0.0482,0.0482,0.0452,3.62e-09,3.63e-09,2.13e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13490000,0.982,-0.00706,-0.0116,0.187,0.00297,0.000556,0.19,0.00111,-0.00323,0.132,-1.19e-05,-5.95e-05,-3.88e-07,-9.28e-06,5.62e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.61e-06,0.000196,0.000196,9.71e-05,0.0607,0.0607,0.00902,0.0559,0.0559,0.0445,3.63e-09,3.63e-09,2.09e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13590000,0.982,-0.00707,-0.0117,0.187,0.00733,-9.92e-06,0.188,0.00392,-0.00275,0.133,-1.18e-05,-5.92e-05,-5.11e-07,-9.05e-06,5.61e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.62e-06,0.000187,0.000187,9.74e-05,0.0509,0.0509,0.0086,0.0481,0.0481,0.0439,3.49e-09,3.49e-09,2.06e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13690000,0.982,-0.00702,-0.0116,0.187,0.00733,-0.00123,0.186,0.00464,-0.0028,0.141,-1.17e-05,-5.92e-05,-1.71e-07,-9.13e-06,5.61e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.61e-06,0.000193,0.000193,9.72e-05,0.0576,0.0576,0.0083,0.0556,0.0556,0.0432,3.49e-09,3.49e-09,2.02e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13790000,0.982,-0.00697,-0.0118,0.187,0.0142,0.00253,0.182,0.00813,-0.000589,0.142,-1.18e-05,-5.87e-05,-3.03e-07,-7.72e-06,5.65e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.6e-06,0.000186,0.000186,9.7e-05,0.0487,0.0487,0.00792,0.0479,0.0479,0.0421,3.36e-09,3.36e-09,1.98e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13890000,0.982,-0.00689,-0.0117,0.187,0.0153,0.00344,0.182,0.00959,-0.000283,0.15,-1.18e-05,-5.87e-05,1.21e-07,-7.82e-06,5.66e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.61e-06,0.000191,0.000191,9.72e-05,0.055,0.055,0.00775,0.0553,0.0553,0.0419,3.36e-09,3.36e-09,1.94e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
13990000,0.982,-0.00695,-0.0114,0.187,0.0148,0.00342,0.178,0.00727,-0.00192,0.15,-1.17e-05,-5.92e-05,5.68e-07,-1.01e-05,5.6e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.6e-06,0.000184,0.000184,9.7e-05,0.0467,0.0467,0.00746,0.0477,0.0477,0.0409,3.22e-09,3.22e-09,1.9e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
14090000,0.982,-0.00695,-0.0114,0.187,0.0124,-0.000811,0.177,0.00872,-0.00181,0.151,-1.17e-05,-5.92e-05,-3.39e-07,-1.04e-05,5.62e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.6e-06,0.00019,0.00019,9.68e-05,0.0527,0.0527,0.0073,0.0549,0.0549,0.0403,3.22e-09,3.22e-09,1.86e-09,3.46e-06,3.46e-06,5.01e-08,0,0,0,0,0,0,0,0
14190000,0.982,-0.00692,-0.0113,0.187,0.00984,0.000238,0.174,0.00796,-0.00139,0.153,-1.18e-05,-5.92e-05,-7.49e-07,-1.12e-05,5.68e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,3.6e-06,0.000184,0.000184,9.69e-05,0.0451,0.0451,0.00713,0.0475,0.0475,0.0398,3.08e-09,3.08e-09,1.83e-09,3.45e-06,3.45e-06,5e-08,0,0,0,0,0,0,0,0
14290000,0.982,-0.00686,-0.0113,0.187,0.0115,0.000361,0.171,0.00891,-0.0014,0.161,-1.18e-05,-5.92e-05,-6.73e-07,-1.13e-05,5.69e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,3.6e-06,0.000189,0.000189,9.67e-05,0.0508,0.0508,0.00703,0.0546,0.0546,0.0393,3.08e-09,3.08e-09,1.79e-09,3.45e-06,3.45e-06,5e-08,0,0,0,0,0,0,0,0
14390000,0.982,-0.00696,-0.0112,0.187,0.0116,-0.00281,0.169,0.00836,-0.0027,0.166,-1.16e-05,-5.94e-05,-3.65e-07,-1.26e-05,5.59e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,3.59e-06,0.000183,0.000183,9.64e-05,0.0437,0.0437,0.00687,0.0473,0.0473,0.0385,2.93e-09,2.94e-09,1.76e-09,3.44e-06,3.45e-06,5e-08,0,0,0,0,0,0,0,0
14490000,0.982,-0.00707,-0.0112,0.187,0.01,-0.0024,0.172,0.00938,-0.00298,0.171,-1.16e-05,-5.94e-05,-8.25e-07,-1.29e-05,5.61e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,3.58e-06,0.000188,0.000188,9.62e-05,0.0492,0.0492,0.00681,0.0543,0.0543,0.038,2.93e-09,2.94e-09,1.72e-09,3.44e-06,3.45e-06,5e-08,0,0,0,0,0,0,0,0
14590000,0.982,-0.00714,-0.011,0.187,0.00793,-0.00268,0.167,0.00588,-0.00379,0.169,-1.16e-05,-5.99e-05,-8.85e-07,-1.74e-05,5.66e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,3.58e-06,0.000182,0.000182,9.63e-05,0.0425,0.0425,0.00673,0.0471,0.0471,0.0376,2.78e-09,2.79e-09,1.69e-09,3.44e-06,3.44e-06,5e-08,0,0,0,0,0,0,0,0
14690000,0.982,-0.00713,-0.011,0.187,0.00713,-0.0025,0.165,0.00661,-0.00403,0.172,-1.16e-05,-5.99e-05,-6.84e-07,-1.78e-05,5.68e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,3.57e-06,0.000187,0.000187,9.6e-05,0.048,0.048,0.00671,0.054,0.054,0.0372,2.78e-09,2.79e-09,1.65e-09,3.44e-06,3.44e-06,5e-08,0,0,0,0,0,0,0,0
14790000,0.982,-0.00706,-0.011,0.187,0.00885,0.00409,0.163,0.00528,0.0011,0.175,-1.24e-05,-5.99e-05,-1.08e-07,-1.73e-05,6.36e-05,-0.0016,0.204,0.00201,0.435,0,0,0,0,0,3.56e-06,0.000181,0.000181,9.57e-05,0.0416,0.0416,0.00663,0.0469,0.0469,0.0365,2.63e-09,2.63e-09,1.62e-09,3.42e-06,3.42e-06,5e-08,0,0,0,0,0,0,0,0
14890000,0.982,-0.00697,-0.0109,0.187,0.00751,0.00185,0.166,0.00605,0.00141,0.18,-1.24e-05,-5.99e-05,3.09e-07,-1.76e-05,6.38e-05,-0.0016,0.204,0.00201,0.435,0,0,0,0,0,3.56e-06,0.000186,0.000186,9.58e-05,0.0469,0.0469,0.00667,0.0537,0.0537,0.0364,2.63e-09,2.63e-09,1.59e-09,3.42e-06,3.42e-06,5e-08,0,0,0,0,0,0,0,0
14990000,0.982,-0.00712,-0.0108,0.187,0.00625,9.6e-05,0.165,0.00474,-0.00033,0.181,-1.22e-05,-6.02e-05,5.67e-07,-2.11e-05,6.27e-05,-0.0016,0.204,0.00201,0.435,0,0,0,0,0,3.55e-06,0.00018,0.00018,9.54e-05,0.0408,0.0408,0.00662,0.0467,0.0467,0.0358,2.48e-09,2.48e-09,1.55e-09,3.41e-06,3.41e-06,5e-08,0,0,0,0,0,0,0,0
15090000,0.982,-0.00707,-0.0109,0.187,0.00628,0.00132,0.168,0.00537,-0.000301,0.186,-1.22e-05,-6.02e-05,5.85e-07,-2.15e-05,6.29e-05,-0.0016,0.204,0.00201,0.435,0,0,0,0,0,3.53e-06,0.000185,0.000185,9.51e-05,0.046,0.046,0.00666,0.0535,0.0535,0.0355,2.48e-09,2.48e-09,1.52e-09,3.41e-06,3.41e-06,5e-08,0,0,0,0,0,0,0,0
15190000,0.982,-0.0072,-0.0109,0.187,0.0044,7.35e-05,0.166,0.0042,-0.000384,0.188,-1.22e-05,-6.04e-05,4.38e-07,-2.39e-05,6.38e-05,-0.00159,0.204,0.00201,0.435,0,0,0,0,0,3.53e-06,0.000178,0.000178,9.52e-05,0.0402,0.0402,0.00666,0.0466,0.0466,0.0353,2.32e-09,2.33e-09,1.49e-09,3.4e-06,3.4e-06,5e-08,0,0,0,0,0,0,0,0
15290000,0.982,-0.00729,-0.0109,0.187,0.00488,-0.000835,0.164,0.00468,-0.000394,0.187,-1.22e-05,-6.04e-05,8.76e-07,-2.45e-05,6.42e-05,-0.00159,0.204,0.00201,0.435,0,0,0,0,0,3.52e-06,0.000183,0.000183,9.48e-05,0.0453,0.0453,0.00672,0.0533,0.0533,0.035,2.32e-09,2.33e-09,1.46e-09,3.4e-06,3.4e-06,5e-08,0,0,0,0,0,0,0,0
15390000,0.982,-0.00737,-0.0109,0.187,0.00503,0.00139,0.161,0.00372,-0.000256,0.187,-1.23e-05,-6.05e-05,8.32e-07,-2.69e-05,6.55e-05,-0.00158,0.204,0.00201,0.435,0,0,0,0,0,3.51e-06,0.000176,0.000176,9.44e-05,0.0396,0.0396,0.00671,0.0464,0.0464,0.0345,2.17e-09,2.17e-09,1.43e-09,3.38e-06,3.38e-06,5e-08,0,0,0,0,0,0,0,0
15490000,0.982,-0.00739,-0.0109,0.187,0.00439,-0.00101,0.16,0.00419,-0.000212,0.191,-1.23e-05,-6.05e-05,8.55e-07,-2.71e-05,6.56e-05,-0.00158,0.204,0.00201,0.435,0,0,0,0,0,3.51e-06,0.000181,0.000181,9.44e-05,0.0447,0.0447,0.00682,0.0531,0.0531,0.0346,2.17e-09,2.17e-09,1.4e-09,3.38e-06,3.38e-06,5e-08,0,0,0,0,0,0,0,0
15590000,0.982,-0.00759,-0.0109,0.187,0.0078,-0.00491,0.156,0.00614,-0.00424,0.188,-1.16e-05,-6.05e-05,1.13e-06,-2.8e-05,5.85e-05,-0.00158,0.204,0.00201,0.435,0,0,0,0,0,3.5e-06,0.000174,0.000174,9.4e-05,0.0392,0.0392,0.00682,0.0463,0.0463,0.0342,2.02e-09,2.02e-09,1.37e-09,3.36e-06,3.36e-06,5e-08,0,0,0,0,0,0,0,0
15690000,0.982,-0.00754,-0.0108,0.187,0.0095,-0.00785,0.155,0.00698,-0.00486,0.19,-1.16e-05,-6.06e-05,1.51e-06,-2.91e-05,5.93e-05,-0.00157,0.204,0.00201,0.435,0,0,0,0,0,3.48e-06,0.000178,0.000178,9.36e-05,0.0441,0.0441,0.00691,0.0529,0.0529,0.034,2.02e-09,2.02e-09,1.34e-09,3.36e-06,3.36e-06,5e-08,0,0,0,0,0,0,0,0
15790000,0.982,-0.00753,-0.0107,0.186,0.00596,-0.00738,0.152,0.00534,-0.00381,0.191,-1.19e-05,-6.07e-05,2.04e-06,-3.26e-05,6.38e-05,-0.00157,0.204,0.00201,0.435,0,0,0,0,0,3.46e-06,0.000171,0.000171,9.32e-05,0.0387,0.0387,0.00692,0.0462,0.0462,0.0336,1.86e-09,1.87e-09,1.31e-09,3.34e-06,3.34e-06,5e-08,0,0,0,0,0,0,0,0
15890000,0.982,-0.00758,-0.0107,0.187,0.00471,-0.00563,0.152,0.00584,-0.00448,0.193,-1.19e-05,-6.07e-05,1.67e-06,-3.29e-05,6.38e-05,-0.00156,0.204,0.00201,0.435,0,0,0,0,0,3.46e-06,0.000175,0.000175,9.32e-05,0.0436,0.0436,0.00705,0.0527,0.0527,0.0338,1.86e-09,1.87e-09,1.29e-09,3.34e-06,3.34e-06,5e-08,0,0,0,0,0,0,0,0
15990000,0.982,-0.00738,-0.0107,0.187,0.00264,-0.00434,0.145,0.00459,-0.00347,0.19,-1.21e-05,-6.08e-05,1.66e-06,-3.52e-05,6.67e-05,-0.00156,0.204,0.00201,0.435,0,0,0,0,0,3.44e-06,0.000168,0.000168,9.28e-05,0.0383,0.0383,0.00706,0.0461,0.0461,0.0335,1.72e-09,1.72e-09,1.26e-09,3.32e-06,3.32e-06,5e-08,0,0,0,0,0,0,0,0
16090000,0.982,-0.00735,-0.0107,0.187,0.00187,-0.00548,0.141,0.00476,-0.00396,0.191,-1.21e-05,-6.08e-05,1.46e-06,-3.58e-05,6.7e-05,-0.00155,0.204,0.00201,0.435,0,0,0,0,0,3.42e-06,0.000172,0.000172,9.24e-05,0.0431,0.0431,0.00717,0.0526,0.0526,0.0334,1.72e-09,1.72e-09,1.23e-09,3.32e-06,3.32e-06,5e-08,0,0,0,0,0,0,0,0
16190000,0.982,-0.00725,-0.0106,0.187,-0.00207,-0.0033,0.137,0.00246,-0.00293,0.187,-1.23e-05,-6.11e-05,1.18e-06,-3.94e-05,7.06e-05,-0.00155,0.204,0.00201,0.435,0,0,0,0,0,3.42e-06,0.000164,0.000164,9.23e-05,0.0379,0.0379,0.00722,0.046,0.046,0.0334,1.58e-09,1.58e-09,1.21e-09,3.3e-06,3.3e-06,5e-08,0,0,0,0,0,0,0,0
16290000,0.982,-0.00727,-0.0105,0.187,-0.0019,-0.00469,0.135,0.00222,-0.00336,0.188,-1.23e-05,-6.11e-05,1.32e-06,-4.02e-05,7.11e-05,-0.00154,0.204,0.00201,0.435,0,0,0,0,0,3.4e-06,0.000168,0.000168,9.19e-05,0.0426,0.0426,0.00733,0.0525,0.0525,0.0333,1.58e-09,1.58e-09,1.18e-09,3.3e-06,3.3e-06,5e-08,0,0,0,0,0,0,0,0
16390000,0.982,-0.00723,-0.0105,0.187,0.00051,-0.00416,0.133,0.00328,-0.00257,0.186,-1.24e-05,-6.08e-05,1.65e-06,-3.85e-05,7.25e-05,-0.00154,0.204,0.00201,0.435,0,0,0,0,0,3.39e-06,0.000161,0.000161,9.14e-05,0.0375,0.0375,0.00734,0.0459,0.0459,0.0331,1.44e-09,1.44e-09,1.15e-09,3.27e-06,3.27e-06,5e-08,0,0,0,0,0,0,0,0
16490000,0.982,-0.00734,-0.0105,0.186,0.00241,-0.00566,0.133,0.00343,-0.00311,0.191,-1.24e-05,-6.08e-05,1.54e-06,-3.9e-05,7.27e-05,-0.00153,0.204,0.00201,0.435,0,0,0,0,0,3.38e-06,0.000164,0.000164,9.13e-05,0.0421,0.0421,0.00749,0.0524,0.0524,0.0333,1.44e-09,1.44e-09,1.13e-09,3.27e-06,3.27e-06,5e-08,0,0,0,0,0,0,0,0
16590000,0.982,-0.00731,-0.0104,0.186,0.00649,-0.00586,0.134,0.00302,-0.00241,0.189,-1.25e-05,-6.09e-05,1.56e-06,-4.04e-05,7.55e-05,-0.00153,0.204,0.00201,0.435,0,0,0,0,0,3.36e-06,0.000157,0.000157,9.09e-05,0.037,0.037,0.0075,0.0459,0.0459,0.0331,1.32e-09,1.32e-09,1.11e-09,3.25e-06,3.25e-06,5e-08,0,0,0,0,0,0,0,0
16690000,0.982,-0.00736,-0.0104,0.186,0.00777,-0.0103,0.132,0.00372,-0.0032,0.189,-1.25e-05,-6.09e-05,1.76e-06,-4.15e-05,7.61e-05,-0.00152,0.204,0.00201,0.435,0,0,0,0,0,3.35e-06,0.00016,0.00016,9.04e-05,0.0415,0.0415,0.00761,0.0523,0.0523,0.0332,1.32e-09,1.32e-09,1.08e-09,3.25e-06,3.25e-06,5e-08,0,0,0,0,0,0,0,0
16790000,0.982,-0.00718,-0.0103,0.186,0.00865,-0.0093,0.128,0.00286,-0.00227,0.188,-1.28e-05,-6.1e-05,1.91e-06,-4.41e-05,8.09e-05,-0.00152,0.204,0.00201,0.435,0,0,0,0,0,3.34e-06,0.000153,0.000153,9.03e-05,0.0365,0.0365,0.00766,0.0458,0.0458,0.0332,1.2e-09,1.2e-09,1.06e-09,3.23e-06,3.23e-06,5e-08,0,0,0,0,0,0,0,0
16890000,0.982,-0.00715,-0.0103,0.186,0.00741,-0.00961,0.127,0.00361,-0.00318,0.185,-1.28e-05,-6.1e-05,2.33e-06,-4.55e-05,8.18e-05,-0.00151,0.204,0.00201,0.435,0,0,0,0,0,3.32e-06,0.000156,0.000156,8.98e-05,0.0409,0.0409,0.00777,0.0522,0.0522,0.0333,1.2e-09,1.2e-09,1.04e-09,3.23e-06,3.23e-06,5e-08,0,0,0,0,0,0,0,0
16990000,0.982,-0.00716,-0.0104,0.186,0.00712,-0.00911,0.123,0.0035,-0.00235,0.181,-1.3e-05,-6.08e-05,2.43e-06,-4.4e-05,8.46e-05,-0.0015,0.204,0.00201,0.435,0,0,0,0,0,3.3e-06,0.000149,0.000149,8.94e-05,0.036,0.036,0.00777,0.0457,0.0457,0.0331,1.09e-09,1.09e-09,1.02e-09,3.21e-06,3.21e-06,5e-08,0,0,0,0,0,0,0,0
17090000,0.982,-0.00724,-0.0103,0.186,0.00848,-0.0117,0.12,0.00428,-0.00343,0.179,-1.3e-05,-6.08e-05,2.33e-06,-4.5e-05,8.51e-05,-0.0015,0.204,0.00201,0.435,0,0,0,0,0,3.28e-06,0.000152,0.000152,8.89e-05,0.0402,0.0402,0.00788,0.0521,0.0521,0.0332,1.09e-09,1.09e-09,9.96e-10,3.21e-06,3.21e-06,5e-08,0,0,0,0,0,0,0,0
17190000,0.982,-0.00736,-0.0102,0.186,0.00744,-0.0169,0.119,0.00276,-0.00704,0.18,-1.28e-05,-6.1e-05,1.9e-06,-4.77e-05,8.35e-05,-0.00149,0.204,0.00201,0.435,0,0,0,0,0,3.28e-06,0.000145,0.000145,8.88e-05,0.0354,0.0354,0.00791,0.0457,0.0457,0.0333,9.89e-10,9.89e-10,9.77e-10,3.19e-06,3.19e-06,5e-08,0,0,0,0,0,0,0,0
17290000,0.982,-0.00732,-0.0101,0.186,0.00815,-0.0173,0.116,0.00352,-0.0087,0.179,-1.28e-05,-6.1e-05,1.6e-06,-4.86e-05,8.39e-05,-0.00149,0.204,0.00201,0.435,0,0,0,0,0,3.26e-06,0.000148,0.000148,8.83e-05,0.0395,0.0395,0.00801,0.052,0.052,0.0334,9.89e-10,9.89e-10,9.56e-10,3.19e-06,3.19e-06,5e-08,0,0,0,0,0,0,0,0
17390000,0.982,-0.00717,-0.0102,0.186,0.00493,-0.017,0.112,0.00503,-0.00541,0.175,-1.33e-05,-6.06e-05,1.9e-06,-4.51e-05,9.11e-05,-0.00148,0.204,0.00201,0.435,0,0,0,0,0,3.24e-06,0.000141,0.000141,8.78e-05,0.0348,0.0348,0.008,0.0456,0.0456,0.0333,8.96e-10,8.96e-10,9.36e-10,3.17e-06,3.17e-06,5e-08,0,0,0,0,0,0,0,0
17490000,0.982,-0.00719,-0.0102,0.186,0.00281,-0.0177,0.11,0.00535,-0.00713,0.176,-1.33e-05,-6.06e-05,1.75e-06,-4.58e-05,9.15e-05,-0.00147,0.204,0.00201,0.435,0,0,0,0,0,3.23e-06,0.000144,0.000144,8.77e-05,0.0388,0.0388,0.00813,0.0519,0.0519,0.0337,8.96e-10,8.96e-10,9.18e-10,3.17e-06,3.17e-06,5e-08,0,0,0,0,0,0,0,0
17590000,0.982,-0.00708,-0.0101,0.186,-0.000943,-0.0138,0.106,0.0017,-0.00529,0.17,-1.37e-05,-6.09e-05,1.74e-06,-5.11e-05,9.91e-05,-0.00146,0.204,0.00201,0.435,0,0,0,0,0,3.21e-06,0.000138,0.000138,8.72e-05,0.0342,0.0342,0.00811,0.0455,0.0455,0.0336,8.11e-10,8.11e-10,8.99e-10,3.15e-06,3.15e-06,5e-08,0,0,0,0,0,0,0,0
17690000,0.982,-0.00717,-0.00998,0.186,-0.00207,-0.0144,0.105,0.00156,-0.00672,0.17,-1.37e-05,-6.09e-05,1.79e-06,-5.2e-05,9.97e-05,-0.00146,0.204,0.00201,0.435,0,0,0,0,0,3.19e-06,0.00014,0.00014,8.67e-05,0.038,0.038,0.0082,0.0518,0.0518,0.0337,8.11e-10,8.11e-10,8.8e-10,3.15e-06,3.15e-06,5e-08,0,0,0,0,0,0,0,0
17790000,0.982,-0.00713,-0.00999,0.186,0.000808,-0.0127,0.102,0.00275,-0.00569,0.173,-1.4e-05,-6.06e-05,1.84e-06,-4.82e-05,0.000104,-0.00146,0.204,0.00201,0.435,0,0,0,0,0,3.18e-06,0.000134,0.000134,8.65e-05,0.0335,0.0335,0.00821,0.0455,0.0455,0.0339,7.33e-10,7.33e-10,8.63e-10,3.13e-06,3.13e-06,5e-08,0,0,0,0,0,0,0,0
17890000,0.982,-0.00705,-0.0101,0.186,0.00279,-0.0146,0.0996,0.00297,-0.00707,0.175,-1.4e-05,-6.06e-05,1.95e-06,-4.9e-05,0.000105,-0.00145,0.204,0.00201,0.435,0,0,0,0,0,3.16e-06,0.000136,0.000136,8.6e-05,0.0372,0.0372,0.00829,0.0517,0.0517,0.034,7.33e-10,7.33e-10,8.45e-10,3.13e-06,3.13e-06,5e-08,0,0,0,0,0,0,0,0
